Test #,Difference,Absolute Error,Relative Error
95,-1500,1500,0.05454545454545454
96,-1072,1072,0.06666666666666667
97,-1260,1260,0.045662100456621
98,-1656,1656,0.06611570247933884
99,0,0,0.0
100,0,0,0.0
101,0,0,0.0
102,-980,980,0.07547169811320754
103,0,0,0.0
104,-1576,1576,0.05263157894736842
105,-150,150,0.017391304347826087
106,-2360,2360,0.07246376811594203
107,-624,624,0.047619047619047616
108,0,0,0.0
109,-84,84,0.02608695652173913
110,-1590,1590,0.23809523809523808
111,-504,504,0.0851063829787234
112,-1264,1264,0.14285714285714285
113,-968,968,0.04
114,-404,404,0.10526315789473684
115,-642,642,0.03015075376884422
116,-1820,1820,0.053763440860215055
117,-1568,1568,0.043243243243243246
118,-584,584,0.022222222222222223
119,-762,762,0.04477611940298507
120,-500,500,0.008264462809917356
121,-600,600,0.06349206349206349
122,-528,528,0.017543859649122806
123,-1616,1616,0.047337278106508875
124,-2254,2254,0.09859154929577464
125,-2510,2510,0.9090909090909091
126,-1912,1912,0.03980099502487562
127,-216,216,0.03418803418803419
128,-1430,1430,0.09345794392523364
129,-1904,1904,0.08045977011494253
130,-310,310,0.0136986301369863
131,-480,480,0.26666666666666666
132,-150,150,0.010309278350515464
133,-360,360,0.9230769230769231
134,-1888,1888,0.3333333333333333
135,-1254,1254,0.04477611940298507
136,-650,650,0.1694915254237288
137,-432,432,0.024096385542168676
138,-860,860,0.10989010989010989
139,-904,904,1.0
140,-920,920,0.037037037037037035
141,-144,144,0.043478260869565216
142,-228,228,0.017467248908296942
143,-1610,1610,0.23255813953488372
144,-1032,1032,0.04
145,0,0,0.0
146,-124,124,1.0
147,-528,528,0.04
148,-40,40,0.1111111111111111
149,0,0,0.0
150,-1020,1020,0.05063291139240506
151,-172,172,0.0163265306122449
152,-1038,1038,0.15384615384615385
153,-792,792,0.03592814371257485
154,-1848,1848,0.043243243243243246
155,-730,730,0.045662100456621
156,0,0,0.0
157,-1610,1610,0.23809523809523808
158,-1000,1000,0.057971014492753624
159,-1572,1572,0.0967741935483871
160,-1596,1596,0.05511811023622047
161,-1456,1456,0.12612612612612611
162,0,0,0.0
163,0,0,0.0
164,-240,240,0.024390243902439025
165,0,0,0.0
166,-928,928,0.14035087719298245
167,-2112,2112,0.2
168,-84,84,0.02040816326530612
169,0,0,0.0
170,-46,46,0.029850746268656716
171,-1206,1206,0.04477611940298507
172,0,0,0.0
173,-1410,1410,0.1111111111111111
174,-84,84,0.2727272727272727
175,0,0,0.0
176,-354,354,0.03296703296703297
177,-3458,3458,0.08860759493670886
178,-368,368,0.047058823529411764
179,0,0,0.0
180,-456,456,0.022222222222222223
181,-2652,2652,0.9230769230769231
182,-600,600,0.06611570247933884
183,-1896,1896,0.04743083003952569
184,-1722,1722,0.0979020979020979
185,-6,6,0.00881057268722467
186,0,0,0.0
187,-272,272,0.026845637583892617
188,-2688,2688,0.05063291139240506
189,-656,656,0.03225806451612903
190,-282,282,0.024390243902439025
191,-792,792,0.08571428571428572
192,0,0,0.0
193,-230,230,0.09433962264150944
194,-1320,1320,0.058823529411764705
195,0,0,0.0
196,-1860,1860,0.07194244604316546
197,-664,664,0.10810810810810811
198,-100,100,0.012345679012345678
199,-292,292,0.2
200,-610,610,0.13333333333333333
201,-552,552,0.08450704225352113
202,-1072,1072,0.14035087719298245
203,0,0,0.0
204,-528,528,0.08571428571428572
205,-70,70,0.09433962264150944
206,-136,136,0.034482758620689655
207,-150,150,0.017391304347826087
208,-472,472,0.05714285714285714
209,-1312,1312,0.03980099502487562
210,-798,798,0.06278026905829596
211,-1272,1272,0.05825242718446602
212,0,0,0.0
213,-1040,1040,0.1095890410958904
214,0,0,0.0
215,-56,56,0.013605442176870748
216,-2270,2270,0.23809523809523808
217,-2400,2400,0.12903225806451613
218,-232,232,0.030303030303030304
219,-344,344,0.14035087719298245
220,-36,36,0.024390243902439025
221,0,0,0.0
222,-660,660,0.039735099337748346
223,-1314,1314,0.03614457831325301
224,0,0,0
225,-120,120,0.0761904761904762
226,-96,96,0.0898876404494382
227,-2758,2758,0.06763285024154589
228,0,0,0.0
229,-630,630,0.05042016806722689
230,-592,592,0.037037037037037035
231,-620,620,0.02040816326530612
232,-1104,1104,0.03278688524590164
233,0,0,0.0
234,-476,476,0.022099447513812154
235,-1272,1272,0.8571428571428571
236,-944,944,0.034334763948497854
237,0,0,0.0
238,0,0,0.0
239,-776,776,0.02030456852791878
240,-672,672,0.08
241,-1428,1428,0.08
242,-1864,1864,0.03225806451612903
243,-84,84,0.058577405857740586
244,-900,900,0.026845637583892617
245,0,0,0.0
246,-1832,1832,0.2
247,-800,800,0.1951219512195122
248,-1350,1350,0.05042016806722689
249,0,0,0.0
250,-1704,1704,0.07692307692307693
251,-2400,2400,0.058823529411764705
252,0,0,0.0
253,-1750,1750,0.09859154929577464
254,-2712,2712,0.2
255,-2366,2366,0.058577405857740586
256,-1274,1274,0.08
257,-592,592,0.043243243243243246
258,-38,38,0.10526315789473684
259,0,0,0.0
260,-1464,1464,0.05228758169934641
261,0,0,0.0
262,-392,392,0.017543859649122806
263,-504,504,0.096
264,-356,356,0.017467248908296942
265,-1896,1896,0.03980099502487562
266,-910,910,0.08
267,-2628,2628,0.05853658536585366
268,-672,672,1.0
269,-1944,1944,0.06349206349206349
270,-1272,1272,0.05454545454545454
271,-800,800,0.08130081300813008
272,-296,296,0.06666666666666667
273,-2952,2952,0.13043478260869565
274,-280,280,0.06611570247933884
275,-2000,2000,0.053475935828877004
276,-28,28,0.017391304347826087
277,-168,168,0.06796116504854369
278,-1696,1696,0.0898876404494382
279,-370,370,0.0111731843575419
280,-976,976,0.03418803418803419
281,-96,96,0.14035087719298245
282,-8,8,0.19047619047619047
283,-70,70,0.1794871794871795
284,-16,16,0.043478260869565216
285,-96,96,0.0851063829787234
286,-1400,1400,0.034482758620689655
287,-576,576,0.0163265306122449
288,-760,760,0.08130081300813008
289,-256,256,0.10810810810810811
290,0,0,0.0
291,-360,360,0.1951219512195122
292,0,0,0.0
293,0,0,0.0
294,-1932,1932,0.15584415584415584
295,-980,980,0.0163265306122449
296,-372,372,0.02702702702702703
297,-1272,1272,0.06382978723404255
298,-2576,2576,0.08860759493670886
299,-1500,1500,0.08571428571428572
300,-14,14,0.013605442176870748
301,-510,510,0.03278688524590164
302,-138,138,0.020202020202020204
303,-534,534,0.15789473684210525
304,-1456,1456,0.4666666666666667
305,-1440,1440,0.1111111111111111
306,-224,224,0.043243243243243246
307,0,0,0.0
308,-888,888,0.037037037037037035
309,-828,828,0.0851063829787234
310,-1668,1668,0.047619047619047616
311,-880,880,0.024390243902439025
312,-100,100,0.024242424242424242
313,-124,124,0.00823045267489712
314,-352,352,0.02040816326530612
315,-552,552,1.0
316,-1232,1232,0.3333333333333333
317,-1970,1970,0.058823529411764705
318,-52,52,0.010256410256410256
319,-2136,2136,1.0
320,-466,466,0.010256410256410256
321,-1880,1880,0.03225806451612903
322,-1936,1936,0.058394160583941604
323,-1110,1110,0.37037037037037035
324,-1384,1384,0.07692307692307693
325,-518,518,0.06763285024154589
326,-1710,1710,0.37037037037037035
327,-1536,1536,0.12903225806451613
328,-520,520,1.0
329,-522,522,0.1111111111111111
330,-400,400,0.06611570247933884
331,-1368,1368,0.2727272727272727
332,0,0,0.0
333,-552,552,0.08571428571428572
334,-1130,1130,0.0398406374501992
335,-2256,2256,0.05454545454545454
336,0,0,0.0
337,-940,940,0.022099447513812154
338,-1918,1918,0.0979020979020979
339,0,0,0.0
340,-1266,1266,0.028037383177570093
341,-1300,1300,0.38461538461538464
342,-678,678,0.027906976744186046
343,0,0,0.0
344,-820,820,0.8
345,-224,224,0.05263157894736842
346,-2360,2360,0.23809523809523808
347,-606,606,0.10909090909090909
348,-42,42,0.05511811023622047
349,-3542,3542,0.22580645161290322
350,-928,928,0.034482758620689655
351,-1056,1056,1.0
352,-144,144,0.07692307692307693
353,-2758,2758,0.05511811023622047
354,-108,108,0.00823045267489712
355,-2510,2510,0.09345794392523364
356,-322,322,0.9333333333333333
357,-200,200,0.23809523809523808
358,-664,664,0.018867924528301886
359,-2030,2030,0.09345794392523364
360,-16,16,0.01639344262295082
361,0,0,0.0
362,-1064,1064,0.043243243243243246
363,0,0,0.0
364,-840,840,0.2
365,-440,440,0.09090909090909091
366,-1610,1610,1.0
367,0,0,0.0
368,0,0,0
369,-536,536,0.03225806451612903
370,-322,322,0.024096385542168676
371,-2128,2128,0.14736842105263157
372,-1350,1350,0.04
373,0,0,0.0
374,0,0,0.0
375,-216,216,1.0
376,-52,52,0.19047619047619047
377,-256,256,0.02702702702702703
378,0,0,0.0
379,-38,38,0.010256410256410256
380,-2844,2844,0.05454545454545454
381,-720,720,0.15384615384615385
382,-190,190,0.05714285714285714
383,-1368,1368,0.14285714285714285
384,-272,272,0.03980099502487562
385,-398,398,0.015384615384615385
386,-1236,1236,0.03015075376884422
387,-360,360,0.045662100456621
388,-32,32,0.03418803418803419
389,-1810,1810,0.38461538461538464
390,-112,112,0.015384615384615385
391,0,0,0.0
392,-652,652,0.024390243902439025
393,-1010,1010,0.042735042735042736
394,-24,24,0.047619047619047616
395,-728,728,0.04
396,-432,432,0.10909090909090909
397,-992,992,0.022099447513812154
398,-162,162,0.015267175572519083
399,-620,620,0.07547169811320754
400,-1760,1760,0.0398406374501992
401,0,0,0.0
402,-288,288,0.05429864253393665
403,0,0,0.0
404,-356,356,0.047058823529411764
405,-470,470,0.9090909090909091
406,-444,444,0.009478672985781991
407,-320,320,0.034334763948497854
408,-352,352,0.018779342723004695
409,-780,780,0.018867924528301886
410,-2296,2296,0.1111111111111111
411,-2996,2996,0.9333333333333333
412,0,0,0.0
413,-1820,1820,0.07329842931937172
414,-414,414,0.05042016806722689
415,-276,276,0.03418803418803419
416,-1488,1488,0.030303030303030304
417,0,0,0.0
418,-588,588,0.07692307692307693
419,-2632,2632,0.08
420,-112,112,0.0761904761904762
421,-2492,2492,0.06306306306306306
422,-1330,1330,0.058823529411764705
423,-80,80,0.010309278350515464
424,-308,308,0.009478672985781991
425,-1860,1860,0.0398406374501992
426,-278,278,0.010309278350515464
427,0,0,0.0
428,0,0,0.0
429,-1722,1722,0.07329842931937172
430,0,0,0.0
431,-1246,1246,0.1111111111111111
432,0,0,0.0
433,-438,438,0.025974025974025976
434,-72,72,0.015267175572519083
435,-728,728,0.043243243243243246
436,-894,894,0.05042016806722689
437,-1446,1446,0.02608695652173913
438,-700,700,1.0
439,-216,216,0.047619047619047616
440,-684,684,0.02040816326530612
441,-126,126,0.010309278350515464
442,-1150,1150,0.1111111111111111
443,-2240,2240,0.05511811023622047
444,-1160,1160,0.053475935828877004
445,-452,452,0.008849557522123894
446,-1784,1784,0.05263157894736842
447,0,0,0.0
448,-2904,2904,0.06349206349206349
449,-684,684,0.022222222222222223
450,-672,672,0.058394160583941604
451,-228,228,0.06976744186046512
452,-530,530,0.1694915254237288
453,-742,742,0.2978723404255319
454,-208,208,0.047058823529411764
455,-376,376,0.008264462809917356
456,0,0,0.0
457,0,0,0.0
458,-1050,1050,0.04
459,-2870,2870,0.054901960784313725
460,-1448,1448,0.034482758620689655
461,-150,150,0.1111111111111111
462,-770,770,0.08045977011494253
463,0,0,0.0
464,-436,436,0.058823529411764705
465,-2360,2360,0.23809523809523808
466,-1708,1708,0.4666666666666667
467,-2330,2330,0.0425531914893617
468,-154,154,0.12727272727272726
469,-1128,1128,0.0967741935483871
470,-690,690,0.07194244604316546
471,-108,108,0.10909090909090909
472,0,0,0.0
473,-2060,2060,0.13513513513513514
474,-2556,2556,0.05853658536585366
475,-912,912,0.01639344262295082
476,-2360,2360,0.38461538461538464
477,-2724,2724,0.05084745762711865
478,-2916,2916,0.26666666666666666
479,-1104,1104,0.05429864253393665
480,-3304,3304,0.0979020979020979
481,-2040,2040,0.06666666666666667
482,-1026,1026,0.15384615384615385
483,-502,502,0.10526315789473684
484,-120,120,0.053475935828877004
485,-1840,1840,0.1095890410958904
486,-1060,1060,1.0
487,-144,144,0.04
488,-126,126,0.30434782608695654
489,-1134,1134,0.058823529411764705
490,-472,472,0.03418803418803419
491,-572,572,0.026845637583892617
492,-1476,1476,0.0967741935483871
493,-888,888,0.03980099502487562
494,-804,804,0.022222222222222223
495,-2616,2616,0.06936416184971098
496,-2676,2676,0.9230769230769231
497,-224,224,0.015267175572519083
498,-324,324,1.0
499,-1024,1024,0.0321285140562249
500,-60,60,0.04950495049504951
501,-1784,1784,0.03980099502487562
502,0,0,0.0
503,0,0,0.0
504,-2664,2664,0.06976744186046512
505,-54,54,0.027906976744186046
506,-1164,1164,0.9230769230769231
507,-290,290,0.009478672985781991
508,-2156,2156,0.2978723404255319
509,-468,468,0.03278688524590164
510,-2376,2376,0.12903225806451613
511,-2184,2184,0.2978723404255319
512,-680,680,0.06451612903225806
513,-784,784,0.034334763948497854
514,-552,552,0.0851063829787234
515,-1980,1980,0.058823529411764705
516,-960,960,0.10909090909090909
517,-1920,1920,0.034482758620689655
518,0,0,0.0
519,-2618,2618,0.06278026905829596
520,-1000,1000,0.09090909090909091
521,-954,954,0.039735099337748346
522,-48,48,0.1951219512195122
523,-1176,1176,0.027906976744186046
524,-1116,1116,0.15584415584415584
525,-1610,1610,0.11023622047244094
526,-624,624,0.043243243243243246
527,-1792,1792,0.14035087719298245
528,0,0,0.0
529,-2002,2002,0.05511811023622047
530,-1302,1302,0.9333333333333333
531,-408,408,0.0761904761904762
532,-860,860,0.06493506493506493
533,-736,736,0.1095890410958904
534,-2110,2110,0.1724137931034483
535,-1728,1728,0.06666666666666667
536,-228,228,0.10810810810810811
537,-54,54,0.06976744186046512
538,-88,88,0.009478672985781991
539,0,0,0
540,-1376,1376,0.034482758620689655
541,0,0,0.0
542,0,0,0.0
543,0,0,0
544,0,0,0.0
545,0,0,0.0
546,0,0,0.0
547,-138,138,0.0111731843575419
548,0,0,0.0
549,-2016,2016,0.1111111111111111
550,0,0,0.0
551,-334,334,0.015267175572519083
552,0,0,0
553,-1400,1400,0.1111111111111111
554,-3374,3374,0.09859154929577464
555,-1264,1264,0.034482758620689655
556,-730,730,1.0
557,0,0,0.0
558,-292,292,0.10810810810810811
559,-864,864,0.09090909090909091
560,-1316,1316,0.2978723404255319
561,-786,786,0.15384615384615385
562,-848,848,0.02702702702702703
563,-1752,1752,0.2
564,-980,980,0.12612612612612611
565,-390,390,0.024291497975708502
566,-44,44,0.017543859649122806
567,-324,324,0.00881057268722467
568,-1460,1460,0.04926108374384237
569,0,0,0.0
570,-812,812,0.047058823529411764
571,-1582,1582,0.14893617021276595
572,-820,820,0.022099447513812154
573,-16,16,0.015384615384615385
574,0,0,0.0
575,-344,344,0.04
576,-70,70,0.14893617021276595
577,-2208,2208,0.096
578,-120,120,0.0851063829787234
579,0,0,0.0
580,-720,720,0.017467248908296942
581,-104,104,0.05714285714285714
582,0,0,0.0
583,-376,376,0.022222222222222223
584,-56,56,0.04
585,-800,800,0.1111111111111111
586,-1380,1380,0.06451612903225806
587,-2050,2050,0.09345794392523364
588,-342,342,0.00881057268722467
589,-1512,1512,0.03686635944700461
590,0,0,0.0
591,-1140,1140,0.41379310344827586
592,-882,882,0.15789473684210525
593,-40,40,0.8888888888888888
594,-1080,1080,0.09345794392523364
595,-1056,1056,0.024291497975708502
596,-990,990,0.06896551724137931
597,-1652,1652,0.17721518987341772
598,-2160,2160,0.41379310344827586
599,-810,810,0.08571428571428572
600,-1428,1428,0.08860759493670886
601,-252,252,0.047619047619047616
602,-1008,1008,0.15789473684210525
603,0,0,0.0
604,-270,270,0.04477611940298507
605,-848,848,0.043478260869565216
606,0,0,0.0
607,-504,504,0.8888888888888888
608,-672,672,0.047058823529411764
609,-240,240,0.043478260869565216
610,-1236,1236,0.028037383177570093
611,-296,296,0.047337278106508875
612,-828,828,0.07547169811320754
613,-384,384,0.03296703296703297
614,-2450,2450,0.1111111111111111
615,-900,900,0.10810810810810811
616,-156,156,0.058823529411764705
617,-1694,1694,0.0880503144654088
618,-1344,1344,0.03980099502487562
619,-532,532,0.03007518796992481
620,-920,920,0.058823529411764705
621,-600,600,0.07692307692307693
622,0,0,0.0
623,-324,324,0.42857142857142855
624,-756,756,0.022222222222222223
625,-1092,1092,0.2978723404255319
626,-1068,1068,0.05084745762711865
627,-360,360,0.07643312101910828
628,-384,384,0.00881057268722467
629,-1000,1000,0.13333333333333333
630,-580,580,0.030303030303030304
631,-146,146,0.10526315789473684
632,-2148,2148,0.42857142857142855
633,-400,400,0.23809523809523808
634,-1302,1302,0.058823529411764705
635,-2040,2040,0.053475935828877004
636,-1200,1200,0.04950495049504951
637,-1302,1302,0.4666666666666667
638,-1180,1180,0.04926108374384237
639,-876,876,0.022222222222222223
640,-128,128,1.0
641,-1452,1452,0.05853658536585366
642,-584,584,0.057971014492753624
643,-2366,2366,0.08860759493670886
644,0,0,0.0
645,-750,750,0.053475935828877004
646,-258,258,0.011235955056179775
647,-1790,1790,0.9090909090909091
648,0,0,0.0
649,-3528,3528,0.08
650,-2240,2240,1.0
651,-936,936,0.03686635944700461
652,-78,78,0.15384615384615385
653,-1392,1392,0.047619047619047616
654,-2674,2674,0.14736842105263157
655,-1032,1032,0.07692307692307693
656,-2500,2500,0.0398406374501992
657,-150,150,0.03614457831325301
658,-1162,1162,0.058577405857740586
659,0,0,0.0
660,0,0,0.0
661,-1968,1968,0.07692307692307693
662,-280,280,0.12612612612612611
663,-588,588,0.22580645161290322
664,-1482,1482,0.08571428571428572
665,0,0,0.0
666,-1000,1000,0.01639344262295082
667,0,0,0
668,0,0,0.0
669,-574,574,0.9333333333333333
670,-900,900,0.027906976744186046
671,-210,210,1.0
672,-740,740,0.13513513513513514
673,-520,520,0.058823529411764705
674,0,0,0.0
675,-80,80,0.10526315789473684
676,-432,432,0.047058823529411764
677,-3556,3556,0.12612612612612611
678,0,0,0.0
679,-1688,1688,0.3333333333333333
680,-1384,1384,0.0321285140562249
681,-800,800,0.10810810810810811
682,-144,144,0.00881057268722467
683,-2080,2080,0.07246376811594203
684,0,0,0.0
685,-1344,1344,0.1794871794871795
686,-414,414,0.017543859649122806
687,-968,968,0.02702702702702703
688,-1856,1856,0.05263157894736842
689,-1264,1264,0.03225806451612903
690,-1410,1410,0.04926108374384237
691,-1400,1400,0.14285714285714285
692,0,0,0.0
693,0,0,0.0
694,-132,132,0.10810810810810811
695,-2350,2350,0.1694915254237288
696,-552,552,0.07692307692307693
697,0,0,0.0
698,-776,776,0.026845637583892617
699,-180,180,0.8
700,-56,56,0.034482758620689655
701,-1216,1216,0.07692307692307693
702,-1510,1510,0.0425531914893617
703,-110,110,0.024390243902439025
704,-786,786,0.04477611940298507
705,-452,452,0.07692307692307693
706,-232,232,0.017543859649122806
707,-2904,2904,0.058823529411764705
708,-544,544,0.058823529411764705
709,-1560,1560,0.08571428571428572
710,-3416,3416,0.0979020979020979
711,0,0,0.0
712,-210,210,0.04926108374384237
713,-540,540,0.23809523809523808
714,-2940,2940,0.19672131147540983
715,-700,700,0.1694915254237288
716,-476,476,0.013605442176870748
717,-912,912,0.02040816326530612
718,-228,228,0.017543859649122806
719,-324,324,0.022099447513812154
720,-1956,1956,0.06976744186046512
721,0,0,0.0
722,-1140,1140,0.06896551724137931
723,-472,472,0.022222222222222223
724,0,0,0
725,-82,82,0.017543859649122806
726,-360,360,0.11009174311926606
727,-2460,2460,0.04743083003952569
728,-2150,2150,0.37037037037037035
729,-1236,1236,0.04
730,-1212,1212,0.044444444444444446
731,-540,540,0.2727272727272727
732,-74,74,0.058823529411764705
733,-486,486,0.015267175572519083
734,0,0,0.0
735,-2220,2220,0.1111111111111111
736,-1680,1680,0.06493506493506493
737,-1560,1560,0.07643312101910828
738,-3528,3528,0.06278026905829596
739,-2604,2604,1.0
740,-2304,2304,0.13043478260869565
741,-1806,1806,0.17721518987341772
742,-336,336,0.012269938650306749
743,-1088,1088,0.0321285140562249
744,-1512,1512,0.3333333333333333
745,-310,310,0.09345794392523364
746,-750,750,0.04
747,0,0,0.0
748,-2002,2002,0.2222222222222222
749,-100,100,0.08130081300813008
750,-180,180,0.02030456852791878
751,-3060,3060,0.12903225806451613
752,-1212,1212,0.027906976744186046
753,-732,732,0.05429864253393665
754,-260,260,0.0425531914893617
755,-1680,1680,0.1951219512195122
756,-114,114,0.15789473684210525
757,-174,174,0.028037383177570093
758,-3388,3388,0.09859154929577464
759,-876,876,0.024291497975708502
760,-952,952,0.057971014492753624
761,-3048,3048,0.11009174311926606
762,-668,668,1.0
763,-272,272,0.0898876404494382
764,-2760,2760,0.0851063829787234
765,-50,50,0.1694915254237288
766,-2484,2484,0.15789473684210525
767,-1218,1218,0.03592814371257485
768,-48,48,0.00881057268722467
769,-1512,1512,0.9333333333333333
770,0,0,0.0
771,-282,282,0.039735099337748346
772,-448,448,0.058823529411764705
773,-74,74,0.017543859649122806
774,-720,720,1.0
775,-320,320,0.0111731843575419
776,-1386,1386,0.45161290322580644
777,-880,880,0.2
778,-212,212,0.017543859649122806
779,-2884,2884,0.08045977011494253
780,-740,740,0.024390243902439025
781,-1080,1080,0.9230769230769231
782,-24,24,0.047619047619047616
783,0,0,0.0
784,-732,732,0.10909090909090909
785,-450,450,0.8571428571428571
786,-1246,1246,0.14893617021276595
787,-2140,2140,0.37037037037037035
788,-2290,2290,0.04950495049504951
789,-728,728,0.1111111111111111
790,0,0,0
791,-1488,1488,0.41379310344827586
792,-1928,1928,0.32
793,0,0,0.0
794,-222,222,0.010309278350515464
795,0,0,0.0
796,-936,936,0.3333333333333333
797,-322,322,0.058823529411764705
798,-102,102,0.05825242718446602
799,-104,104,0.037037037037037035
800,-350,350,0.030303030303030304
801,-684,684,0.047619047619047616
802,-72,72,0.05454545454545454
803,0,0,0.0
804,-440,440,0.04
805,-46,46,0.04
806,-620,620,0.1694915254237288
807,-26,26,0.02040816326530612
808,-952,952,0.0880503144654088
809,-1008,1008,0.06763285024154589
810,0,0,0.0
811,-1158,1158,0.10909090909090909
812,0,0,0.0
813,-1338,1338,0.04
814,-786,786,0.04477611940298507
815,-152,152,0.10526315789473684
816,-960,960,0.1111111111111111
817,-2490,2490,0.1694915254237288
818,-1392,1392,1.0
819,-216,216,0.0851063829787234
820,-2352,2352,0.05063291139240506
821,-300,300,0.02040816326530612
822,-564,564,0.04743083003952569
823,-152,152,0.00881057268722467
824,-892,892,0.19047619047619047
825,-2408,2408,0.12727272727272726
826,-1464,1464,0.0321285140562249
827,-108,108,0.009478672985781991
828,-256,256,0.0392156862745098
829,-964,964,0.03418803418803419
830,-730,730,0.23809523809523808
831,0,0,0.0
832,-812,812,0.19047619047619047
833,-440,440,0.043243243243243246
834,-2430,2430,0.38461538461538464
835,-2832,2832,0.42857142857142855
836,-144,144,0.14035087719298245
837,-1280,1280,0.13513513513513514
838,-3290,3290,0.1794871794871795
839,-800,800,0.1694915254237288
840,-232,232,0.037037037037037035
841,-1496,1496,0.04
842,0,0,0.0
843,-2114,2114,0.1794871794871795
844,-1320,1320,0.028037383177570093
845,-68,68,0.011235955056179775
846,-336,336,0.029850746268656716
847,-276,276,0.03015075376884422
848,-636,636,0.04
849,-4,4,0.030303030303030304
850,0,0,0.0
851,-306,306,1.0
852,0,0,0.0
853,-1296,1296,0.030303030303030304
854,-1824,1824,0.0898876404494382
855,-816,816,0.2
856,-520,520,0.1724137931034483
857,-3080,3080,0.058577405857740586
858,0,0,0.0
859,-1098,1098,0.05825242718446602
860,-756,756,0.06796116504854369
861,-2664,2664,0.2727272727272727
862,-600,600,0.1724137931034483
863,-168,168,0.017467248908296942
864,-1050,1050,0.22580645161290322
865,-1104,1104,0.8888888888888888
866,-302,302,0.05714285714285714
867,-1428,1428,0.42857142857142855
868,-124,124,0.1111111111111111
869,-40,40,0.0163265306122449
870,-904,904,0.02030456852791878
871,0,0,0.0
872,-360,360,0.058394160583941604
873,-150,150,0.05847953216374269
874,-840,840,0.053475935828877004
875,-768,768,0.2608695652173913
876,-94,94,0.015267175572519083
877,-528,528,0.0967741935483871
878,0,0,0.0
879,0,0,0.0
880,-404,404,0.047619047619047616
881,-1872,1872,0.11009174311926606
882,0,0,0.0
883,-3528,3528,0.11023622047244094
884,-192,192,0.017391304347826087
885,-848,848,0.1095890410958904
886,-70,70,0.08045977011494253
887,-370,370,0.06451612903225806
888,-1422,1422,0.8571428571428571
889,-3290,3290,0.11023622047244094
890,-2226,2226,0.30434782608695654
891,-3430,3430,0.0979020979020979
892,-402,402,0.06896551724137931
893,0,0,0.0
894,0,0,0.0
895,-1608,1608,0.034334763948497854
896,-1380,1380,0.38461538461538464
897,-2198,2198,0.0979020979020979
898,-2784,2784,0.9230769230769231
899,-1098,1098,0.05084745762711865
